,date,Country,new_cases
0,2019-12-31,DEU,0.0
1,2020-01-01,DEU,0.0
2,2020-01-02,DEU,0.0
3,2020-01-03,DEU,0.0
4,2020-01-04,DEU,0.0
5,2020-01-05,DEU,0.0
6,2020-01-06,DEU,0.0
7,2020-01-07,DEU,0.0
8,2020-01-08,DEU,0.0
9,2020-01-09,DEU,0.0
10,2020-01-10,DEU,0.0
11,2020-01-11,DEU,0.0
12,2020-01-12,DEU,0.0
13,2020-01-13,DEU,0.0
14,2020-01-14,DEU,0.0
15,2020-01-15,DEU,0.0
16,2020-01-16,DEU,0.0
17,2020-01-17,DEU,0.0
18,2020-01-18,DEU,0.0
19,2020-01-19,DEU,0.0
20,2020-01-20,DEU,0.0
21,2020-01-21,DEU,0.0
22,2020-01-22,DEU,0.0
23,2020-01-23,DEU,0.0
24,2020-01-24,DEU,0.0
25,2020-01-25,DEU,0.0
26,2020-01-26,DEU,0.0
27,2020-01-27,DEU,0.0
28,2020-01-28,DEU,1.0
29,2020-01-29,DEU,3.0
30,2020-01-30,DEU,0.0
31,2020-01-31,DEU,1.0
32,2020-02-01,DEU,2.0
33,2020-02-02,DEU,1.0
34,2020-02-03,DEU,1.0
35,2020-02-04,DEU,2.0
36,2020-02-05,DEU,0.0
37,2020-02-06,DEU,0.0
38,2020-02-07,DEU,1.0
39,2020-02-08,DEU,1.0
40,2020-02-09,DEU,0.0
41,2020-02-10,DEU,0.0
42,2020-02-11,DEU,0.0
43,2020-02-12,DEU,2.0
44,2020-02-13,DEU,0.0
45,2020-02-14,DEU,0.0
46,2020-02-15,DEU,0.0
47,2020-02-16,DEU,0.0
48,2020-02-17,DEU,0.0
49,2020-02-18,DEU,0.0
50,2020-02-19,DEU,0.0
51,2020-02-20,DEU,0.0
52,2020-02-21,DEU,0.0
53,2020-02-22,DEU,0.0
54,2020-02-23,DEU,0.0
55,2020-02-24,DEU,0.0
56,2020-02-25,DEU,0.0
57,2020-02-26,DEU,2.0
58,2020-02-27,DEU,4.0
59,2020-02-28,DEU,26.0
60,2020-02-29,DEU,10.0
61,2020-03-01,DEU,54.0
62,2020-03-02,DEU,18.0
63,2020-03-03,DEU,28.0
64,2020-03-04,DEU,39.0
65,2020-03-05,DEU,66.0
66,2020-03-06,DEU,138.0
67,2020-03-07,DEU,284.0
68,2020-03-08,DEU,163.0
69,2020-03-09,DEU,55.0
70,2020-03-10,DEU,237.0
71,2020-03-11,DEU,157.0
72,2020-03-12,DEU,271.0
73,2020-03-13,DEU,802.0
74,2020-03-14,DEU,693.0
75,2020-03-15,DEU,733.0
76,2020-03-16,DEU,1043.0
77,2020-03-17,DEU,1174.0
78,2020-03-18,DEU,1144.0
79,2020-03-19,DEU,1042.0
80,2020-03-20,DEU,5940.0
81,2020-03-21,DEU,4049.0
82,2020-03-22,DEU,3276.0
83,2020-03-23,DEU,3311.0
84,2020-03-24,DEU,4438.0
85,2020-03-25,DEU,2342.0
86,2020-03-26,DEU,4954.0
87,2020-03-27,DEU,5780.0
88,2020-03-28,DEU,6294.0
89,2020-03-29,DEU,3965.0
90,2020-03-30,DEU,4751.0
91,2020-03-31,DEU,4615.0
92,2020-04-01,DEU,5453.0
93,2020-04-02,DEU,6156.0
94,2020-04-03,DEU,6174.0
95,2020-04-04,DEU,6082.0
96,2020-04-05,DEU,5936.0
97,2020-04-06,DEU,3677.0
98,2020-04-07,DEU,3834.0
99,2020-04-08,DEU,4003.0
100,2020-04-09,DEU,4974.0
101,2020-04-10,DEU,5323.0
102,2020-04-11,DEU,4133.0
103,2020-04-12,DEU,2821.0
104,2020-04-13,DEU,2537.0
105,2020-04-14,DEU,2082.0
106,2020-04-15,DEU,2486.0
107,2020-04-16,DEU,2866.0
108,2020-04-17,DEU,3380.0
109,2020-04-18,DEU,3609.0
110,2020-04-19,DEU,2458.0
111,2020-04-20,DEU,1775.0
112,2020-04-21,DEU,1785.0
113,2020-04-22,DEU,2237.0
114,2020-04-23,DEU,2352.0
115,2020-04-24,DEU,2337.0
116,2020-04-25,DEU,2055.0
117,2020-04-26,DEU,1737.0
118,2020-04-27,DEU,1018.0
119,2020-04-28,DEU,1144.0
120,2020-04-29,DEU,1304.0
121,2020-04-30,DEU,1478.0
122,2020-05-01,DEU,0.0
123,2020-05-02,DEU,2584.0
124,2020-05-03,DEU,793.0
125,2020-05-04,DEU,679.0
126,2020-05-05,DEU,685.0
127,2020-05-06,DEU,1037.0
128,2020-05-07,DEU,1194.0
129,2020-05-08,DEU,1209.0
130,2020-05-09,DEU,1251.0
131,2020-05-10,DEU,667.0
132,2020-05-11,DEU,357.0
133,2020-05-12,DEU,933.0
134,2020-05-13,DEU,798.0
135,2020-05-14,DEU,933.0
136,2020-05-15,DEU,913.0
137,2020-05-16,DEU,620.0
138,2020-05-17,DEU,583.0
139,2020-05-18,DEU,342.0
140,2020-05-19,DEU,513.0
141,2020-05-20,DEU,797.0
142,2020-05-21,DEU,745.0
143,2020-05-22,DEU,460.0
144,2020-05-23,DEU,638.0
145,2020-05-24,DEU,431.0
146,2020-05-25,DEU,289.0
147,2020-05-26,DEU,432.0
148,2020-05-27,DEU,362.0
149,2020-05-28,DEU,353.0
150,2020-05-29,DEU,741.0
151,2020-05-30,DEU,738.0
152,2020-05-31,DEU,286.0
153,2020-06-01,DEU,333.0
154,2020-06-02,DEU,213.0
155,2020-06-03,DEU,342.0
156,2020-06-04,DEU,394.0
157,2020-06-05,DEU,507.0
158,2020-06-06,DEU,407.0
159,2020-06-07,DEU,301.0
160,2020-06-08,DEU,214.0
161,2020-06-09,DEU,350.0
162,2020-06-10,DEU,318.0
163,2020-06-11,DEU,555.0
164,2020-06-12,DEU,258.0
165,2020-06-13,DEU,348.0
166,2020-06-14,DEU,247.0
167,2020-06-15,DEU,192.0
168,2020-06-16,DEU,378.0
169,2020-06-17,DEU,345.0
170,2020-06-18,DEU,580.0
171,2020-06-19,DEU,770.0
172,2020-06-20,DEU,601.0
173,2020-06-21,DEU,687.0
174,2020-06-22,DEU,537.0
175,2020-06-23,DEU,503.0
176,2020-06-24,DEU,587.0
177,2020-06-25,DEU,630.0
178,2020-06-26,DEU,477.0
179,2020-06-27,DEU,687.0
180,2020-06-28,DEU,256.0
181,2020-06-29,DEU,262.0
182,2020-06-30,DEU,498.0
183,2020-07-01,DEU,466.0
184,2020-07-02,DEU,503.0
185,2020-07-03,DEU,446.0
186,2020-07-04,DEU,422.0
187,2020-07-05,DEU,239.0
188,2020-07-06,DEU,219.0
189,2020-07-07,DEU,390.0
190,2020-07-08,DEU,397.0
191,2020-07-09,DEU,442.0
192,2020-07-10,DEU,395.0
193,2020-07-11,DEU,378.0
194,2020-07-12,DEU,248.0
195,2020-07-13,DEU,159.0
196,2020-07-14,DEU,0.0
197,2020-07-15,DEU,763.0
198,2020-07-16,DEU,534.0
199,2020-07-17,DEU,583.0
200,2020-07-18,DEU,529.0
201,2019-12-31,USA,0.0
202,2020-01-01,USA,0.0
203,2020-01-02,USA,0.0
204,2020-01-03,USA,0.0
205,2020-01-04,USA,0.0
206,2020-01-05,USA,0.0
207,2020-01-06,USA,0.0
208,2020-01-07,USA,0.0
209,2020-01-08,USA,0.0
210,2020-01-09,USA,0.0
211,2020-01-10,USA,0.0
212,2020-01-11,USA,0.0
213,2020-01-12,USA,0.0
214,2020-01-13,USA,0.0
215,2020-01-14,USA,0.0
216,2020-01-15,USA,0.0
217,2020-01-16,USA,0.0
218,2020-01-17,USA,0.0
219,2020-01-18,USA,0.0
220,2020-01-19,USA,0.0
221,2020-01-20,USA,0.0
222,2020-01-21,USA,1.0
223,2020-01-22,USA,0.0
224,2020-01-23,USA,0.0
225,2020-01-24,USA,0.0
226,2020-01-25,USA,1.0
227,2020-01-26,USA,0.0
228,2020-01-27,USA,3.0
229,2020-01-28,USA,0.0
230,2020-01-29,USA,0.0
231,2020-01-30,USA,0.0
232,2020-01-31,USA,1.0
233,2020-02-01,USA,1.0
234,2020-02-02,USA,1.0
235,2020-02-03,USA,3.0
236,2020-02-04,USA,0.0
